listing_id,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
21995868,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21995883,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21995981,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21996094,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21996305,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21996653,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21996826,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21997194,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21997819,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21998074,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21998589,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21998663,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21999726,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21999790,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21999911,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22000913,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22001385,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22001621,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22002029,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22003066,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22004768,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22007011,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22007378,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22007875,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22008323,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22009539,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22009898,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22010257,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22011766,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22011891,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22012044,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22012570,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22013707,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22014756,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22014840,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22015376,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22016126,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22016241,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22016273,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22016641,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22017320,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22017602,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22017605,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22018921,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22019711,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22020298,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22020305,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22020843,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22021171,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22022909,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22026729,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22028660,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22028724,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22029995,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22030140,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22031539,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22031702,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22031905,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22032243,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22032984,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22033453,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22034126,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22035333,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22035545,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22035747,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22035812,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22036160,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22036379,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22037644,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22037715,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22041434,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22043060,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22043565,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22044014,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22044485,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22044539,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22044755,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22045254,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22046354,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22046719,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22047028,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22047750,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22047988,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22048024,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22048208,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22048265,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22048364,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22048368,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22049271,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22049660,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22049875,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22050508,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22051488,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22052981,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22054258,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22057125,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22058586,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22058992,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22059169,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22059632,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22060065,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22060252,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22060665,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22060712,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22061500,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22061726,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22062327,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22062795,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22062928,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22063163,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22063518,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22063918,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22064022,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22064583,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22064927,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22065923,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22066024,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22066430,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22066724,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22066804,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22066867,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22067499,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22068262,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22068293,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22069581,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22070708,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22074688,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22074998,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22075497,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22076359,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22076961,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22077516,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22077920,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22078828,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22079422,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22079720,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22080399,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22080523,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22081197,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22081680,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22081871,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22082423,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22083268,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22083277,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22084212,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22084265,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22084616,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22084787,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22086247,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22086471,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22086872,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22086888,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22086968,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22087093,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22087751,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22088418,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22088474,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22088615,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22088685,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22088974,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22092266,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22095324,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22095989,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22096150,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22096608,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22097438,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22098209,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22098695,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22099034,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22100074,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22100077,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22100149,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22100588,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22101002,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22101219,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22101615,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22101696,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22101759,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22101965,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22102562,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22103050,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
22104111,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
