21055183,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21055192,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21055398,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21055896,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21056101,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21056166,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21056653,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21056691,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21057146,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21057693,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21057777,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21058361,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21058406,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21058546,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21058573,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21059079,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21059339,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21062219,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21062513,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21062611,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21064623,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21064774,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21065927,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21066373,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21066623,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21067615,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21067671,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21067779,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21067805,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21068061,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21068452,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21069884,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21070079,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21071121,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21075660,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21075672,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21075877,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21077407,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21078867,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21078963,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21079302,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21079451,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21079508,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21080042,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21080559,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21080877,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21081485,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21081626,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21081736,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21081975,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21082194,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21082203,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21082334,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21082612,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21082676,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21088069,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21088257,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21088273,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21088376,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21089471,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21089964,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21090094,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21090097,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21090755,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21090942,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21091844,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21092416,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21092785,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21092941,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21092951,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21093751,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21093827,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21094349,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21094411,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21094468,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21094685,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21094704,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21094894,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21095044,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21095257,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21095263,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21096830,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21097166,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21098282,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21098719,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21099478,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21101700,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21102647,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21103362,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21104475,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21105443,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21106251,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21106598,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21107436,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21107446,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21107701,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21108399,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21108401,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21109705,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21110099,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21110108,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21110134,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21110234,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21111688,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21111775,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21112044,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21112099,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21112291,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21112746,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21112848,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21113189,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21113266,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21114659,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21116698,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21118650,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21118659,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21118725,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21119264,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21120542,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21120635,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21120960,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21122043,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21122475,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21122476,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21122731,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21123453,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21123508,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21123509,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21123576,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21123883,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21124150,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21124154,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21124475,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21125429,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21125533,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21126147,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21126734,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21127324,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21133768,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21134018,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21134580,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21135306,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21135921,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21135977,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21136144,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21136805,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21136811,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21136997,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21137308,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21137659,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21138538,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21138667,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21138717,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21138939,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21139744,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21139788,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21139957,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21140863,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21140885,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21141068,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21141369,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21148021,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21148829,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21148906,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21150844,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21150972,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21151260,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21151290,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21151791,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21152681,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21153619,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21153966,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21154538,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21154698,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21154774,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21155115,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21158552,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21159099,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21159450,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21159953,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21159954,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21160123,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21161222,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21161595,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21161837,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21161939,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21163331,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21163689,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21163697,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21163876,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21164239,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21165478,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21170799,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21172762,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21172924,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21173134,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21173219,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21173263,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21173565,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21173579,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21174566,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21174772,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21174790,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21175023,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21175036,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21175160,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21175464,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21175493,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21175597,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21175822,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21175996,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21176345,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21176357,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21176927,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21177156,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21177432,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21177575,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21177846,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21177882,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21178032,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21178091,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21178333,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21178382,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21182937,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21183435,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21183930,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21183938,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21184012,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21184173,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21184343,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21185085,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21185590,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21185909,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21185935,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21186139,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21186218,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21186680,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21186901,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21186943,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21187589,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21187646,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21187673,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21187925,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21188555,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21188847,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21188932,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21189031,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21190178,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21190325,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21190502,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21190709,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21191099,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21191140,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21191143,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21191440,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21191462,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21191546,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21191909,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21192066,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21192231,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21192418,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21197268,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21199025,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21199473,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21199916,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21200326,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21200641,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21200886,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21200993,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21201088,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21202242,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21202338,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21203146,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21203254,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21203545,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21203987,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21204597,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21204708,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21204775,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21204890,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21205053,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21205087,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21205645,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21206127,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21206357,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21207035,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21207059,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21207380,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21211033,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21212045,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21212060,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21212612,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21212732,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21213312,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21213775,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21214554,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21214891,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21214929,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21215073,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21215074,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21215524,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21215935,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21216296,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21216395,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21216917,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21217451,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21217546,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21217809,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21218334,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21218518,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21218878,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21219137,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21219237,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21219616,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21219651,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21220224,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21220573,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21220773,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21222809,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21223569,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21224844,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21224881,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21225002,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21228203,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21228214,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21229055,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21229168,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21230233,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21231068,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21231447,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21231615,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21232863,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21232999,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21233255,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21233359,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21233544,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21234034,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21238757,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21239255,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21239497,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21239642,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21239864,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21240231,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21240760,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21241043,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21241079,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21241094,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21241316,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21241829,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21242060,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21242318,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21242678,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21242698,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21243028,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21243264,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21243333,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21243447,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21243952,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21243975,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21244035,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21244390,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21244676,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21244753,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21244817,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21245244,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21245555,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21245946,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21248363,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21249414,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21249456,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21249925,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21250017,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21250279,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21250629,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21251256,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21251829,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21252479,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21252598,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21253108,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21253486,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21253750,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21253783,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21253893,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21253972,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21254640,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21254670,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21254802,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21254993,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21255532,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21255756,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21255862,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21255928,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21256268,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21259931,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21260624,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21260678,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21260956,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21261690,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21262871,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21263008,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21263132,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21263179,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21263728,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21264068,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21264131,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21264389,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21265189,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21265363,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21265474,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21266291,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21266533,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21266662,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21266730,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21267200,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21267207,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21267701,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21272360,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21274308,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21274450,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21274877,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21275055,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21275354,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21275514,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21275763,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21277145,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21277631,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21277786,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21278367,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21279259,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21279363,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21279410,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21279859,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21279901,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21280089,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21280275,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21280280,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21280829,97.14,9.88,9.81,9.93,9.93,9.86,9.83
