id_accs,id_prop
0012A000023YLFWQA4,a0I2A00000XQZfxUAH
0012A000023YLFWQA4,a0I2A00000XQZtsUAH
0012A000023YLFWQA4,a0I2A00000XQaYgUAL
0012A000023YLFWQA4,a0I2A00000XQbHWUA1
0012A000023YLFWQA4,a0I2A00000XQbXnUAL
0012A000023YLFWQA4,a0I2A00000XQbycUAD
0012A000023YLFWQA4,a0I2A00000XQcQsUAL
0012A000023YLFWQA4,a0I2A00000XQcZRUA1
0012A000023YLFWQA4,a0I2A00000XQcwzUAD
0012A000023YLFWQA4,a0I2A00000XQd3nUAD
0012A000023YLFWQA4,a0I2A00000XQdGVUA1
0012A000023YLFWQA4,a0I2A00000XQdXbUAL
0012A000023YLFWQA4,a0I2A00000XQdZIUA1
0012A000023YLFWQA4,a0I2A00000XQdkKUAT
0012A000023YLFWQA4,a0I2A00000XQeR1UAL
0012A000023YLFWQA4,a0I2A00000XQeryUAD
0012A000023YLFWQA4,a0I2A00000XQfFVUA1
0012A000023YLFWQA4,a0I2A00000XQfHkUAL
0012A000023YLFWQA4,a0I2A00000XQfMnUAL
0012A000023YLFWQA4,a0I2A00000XQfsHUAT
0012A000023YLFWQA4,a0I2A00000XQgWjUAL
0012A000023YLFWQA4,a0I2A00000XQgtiUAD
0012A000023YLFWQA4,a0I2A00000XQhJfUAL
0012A000023YLFWQA4,a0I2A00000XQhgIUAT
0012A000023YLFWQA4,a0I2A00000XQhhNUAT
0012A000023YLFWQA4,a0I2A00000XQhmXUAT
0012A000023YLFWQA4,a0I2A00000XQi45UAD
0012A000023YLFWQA4,a0I2A00000XQih8UAD
0012A000023YLFWQA4,a0I2A00000XQiu8UAD
0012A000023YLFWQA4,a0I2A00000XQjSnUAL
0012A000023YLFWQA4,a0I2A00000XQjWTUA1
0012A000023YLFWQA4,a0I2A00000XQjjyUAD
0012A000023YLFWQA4,a0I2A00000XQkEAUA1
0012A000023YLFWQA4,a0I2A00000XQkEHUA1
0012A000023YLFWQA4,a0I2A00000XQkRYUA1
0012A000023YLFWQA4,a0I2A00000XQkpQUAT
0012A000023YLFWQA4,a0I2A00000XQkqNUAT
0012A000023YLFWQA4,a0I2A00000XQks0UAD
0012A000023YLFWQA4,a0I2A00000XQlQ6UAL
0012A000023YLFWQA4,a0I2A00000XQlT0UAL
0012A000023YLFWQA4,a0I2A00000XQlbqUAD
0012A000023YLFWQA4,a0I2A00000Xu92bUAB
0012A000023YLFWQA4,a0I2A00000Xu96sUAB
0012A000023YLFWQA4,a0I2A00000Xu9CHUAZ
0012A000023YLFWQA4,a0I2A00000Xu9FYUAZ
0012A000023YLFWQA4,a0I2A00000Xu9OLUAZ
0012A000023YLFWQA4,a0I2A00000Xu9Y2UAJ
0012A000023YLFWQA4,a0I2A00000Xu9jPUAR
0012A000023YLFWQA4,a0I2A00000XuAcQUAV
0012A000023YLFWQA4,a0I2A00000XuAxeUAF
0012A000023YLFWQA4,a0I2A00000XuBKJUA3
0012A000023YLFWQA4,a0I2A00000XuBc1UAF
0012A000023YLFWQA4,a0I2A00000XuC07UAF
0012A000023YLFWQA4,a0I2A00000XuCJhUAN
0012A000023YLFWQA4,a0I2A00000XuCP2UAN
0012A000023YLFWQA4,a0I2A00000XuCz1UAF
0012A000023YLFWQA4,a0I2A00000XuD2GUAV
0012A000023YLFWQA4,a0I2A00000XuD5mUAF
0012A000023YLFWQA4,a0I2A00000XuDDVUA3
0012A000023YLFWQA4,a0I2A00000XuDuKUAV
0012A000023YLFWQA4,a0I2A00000XuDziUAF
0012A000023YLFWQA4,a0I2A00000XuE3BUAV
0012A000023YLFWQA4,a0I2A00000XuEEkUAN
0012A000023YLFWQA4,a0I2A00000XuEFFUA3
0012A000023YLFWQA4,a0I2A00000XuEPGUA3
0012A000023YLFWQA4,a0I2A00000XuEYEUA3
0012A000023YLFWQA4,a0I2A00000XuEYYUA3
0012A000023YLFWQA4,a0I2A00000XuEYbUAN
0012A000023YLFWQA4,a0I2A00000XuEcxUAF
0012A000023YLFWQA4,a0I2A00000XuEdDUAV
0012A000023YLFWQA4,a0I2A00000XuEdPUAV
0012A000023YLFWQA4,a0I2A00000XuEdpUAF
0012A000023YLFWQA4,a0I2A00000XuEeCUAV
0012A000023YLFWQA4,a0I2A00000XuEmTUAV
0012A000023YLFWQA4,a0I2A00000XuErCUAV
0012A000023YLFWQA4,a0I2A00000XuF1nUAF
0012A000023YLFWQA4,a0I2A00000XuF7pUAF
0012A000023YLFWQA4,a0I2A00000XuFM3UAN
0012A000023YLFWQA4,a0I2A00000XuFS0UAN
0012A000023YLFWQA4,a0I2A00000XuG11UAF
0012A000023YLFWQA4,a0I2A00000XuG4SUAV
0012A000023YLFWQA4,a0I2A00000XuG9SUAV
0012A000023YLFWQA4,a0I2A00000XuGCrUAN
0012A000023YLFWQA4,a0I2A00000XuGGsUAN
0012A000023YLFWQA4,a0I2A00000XuGO9UAN
0012A000023YLFWQA4,a0I2A00000XuGUOUA3
0012A000023YLFWQA4,a0I2A00000XuGZjUAN
0012A000023YLFWQA4,a0I2A00000XuGjhUAF
0012A000023YLFWQA4,a0I2A00000XuH39UAF
0012A000023YLFWQA4,a0I2A00000XuH5aUAF
0012A000023YLFWQA4,a0I2A00000XuH89UAF
0012A000023YLFWQA4,a0I2A00000XuHHjUAN
0012A000023YLFWQA4,a0I2A00000XuHScUAN
0012A000023YLFWQA4,a0I2A00000XuHZQUA3
0012A000023YLFWQA4,a0I2A00000XuHbuUAF
0012A000023YLFWQA4,a0I2A00000XuHlgUAF
0012A000023YLFWQA4,a0I2A00000XuHmKUAV
0012A000023YLFWQA4,a0I2A00000XuHq1UAF
0012A000023YLFWQA4,a0I2A00000XuHuJUAV
0012A000023YLFWQA4,a0I2A00000XuHzlUAF
0012A000023YLFWQA4,a0I2A00000XuINqUAN
0012A000023YLFWQA4,a0I2A00000XuIOEUA3
0012A000023YLFWQA4,a0I2A00000XuIPcUAN
0012A000023YLFWQA4,a0I2A00000XuIPwUAN
0012A000023YLFWQA4,a0I2A00000XuJEZUA3
0012A000023YLFWQA4,a0I2A00000XuJK1UAN
0012A000023YLFWQA4,a0I2A00000XuJomUAF
0012A000023YLFWQA4,a0I2A00000XuJzxUAF
0012A000023YLFWQA4,a0I2A00000XuKLyUAN
0012A000023YLFWQA4,a0I2A00000XuKdLUAV
0012A000023YLFWQA4,a0I2A00000XuKe8UAF
0012A000023YLFWQA4,a0I2A00000XuKqPUAV
0012A000023YLFWQA4,a0I2A00000XuKxSUAV
0012A000023YLFWQA4,a0I2A00000XuLGKUA3
0012A000023YLFWQA4,a0I2A00000XuLKsUAN
0012A000023YLFWQA4,a0I2A00000XuLYAUA3
0012A000023YLFWQA4,a0I2A00000XuLnvUAF
0012A000023YLFWQA4,a0I2A00000XuLqxUAF
0012A000023YLFWQA4,a0I2A00000XuMExUAN
0012A000023YLFWQA4,a0I2A00000XuMiAUAV
0012A000023YLFWQA4,a0I2A00000XuMjJUAV
0012A000023YLFWQA4,a0I2A00000XuMxkUAF
0012A000023YLFWQA4,a0I2A00000XuMxqUAF
0012A000023YLFWQA4,a0I2A00000XuN3PUAV
0012A000023YLFWQA4,a0I2A00000XuN3gUAF
0012A000023YLFWQA4,a0I2A00000XuN7zUAF
0012A000023YLFWQA4,a0I2A00000XuN9iUAF
0012A000023YLFWQA4,a0I2A00000XuNAbUAN
0012A000023YLFWQA4,a0I2A00000XuNd2UAF
0012A000023YLFWQA4,a0I2A00000XuNkCUAV
0012A000023YLFWQA4,a0I2A00000XuNv0UAF
0012A000023YLFWQA4,a0I2A00000XuNvoUAF
0012A000023YLFWQA4,a0I2A00000XuNwnUAF
0012A000023YLFWQA4,a0I2A00000XuNyoUAF
0012A000023YLFWQA4,a0I2A00000XuO2rUAF
0012A000023YLFWQA4,a0I2A00000XuODzUAN
0012A000023YLFWQA4,a0I2A00000XuOZ1UAN
0012A000023YLFWQA4,a0I2A00000XuOlgUAF
0012A000023YLFWQA4,a0I2A00000XuOslUAF
0012A000023YLFWQA4,a0I2A00000XuP1uUAF
0012A000023YLFWQA4,a0I2A00000XuP2rUAF
0012A000023YLFWQA4,a0I2A00000XuP8hUAF
0012A000023YLFWQA4,a0I2A00000XuP99UAF
0012A000023YLFWQA4,a0I2A00000XuPG7UAN
0012A000023YLFWQA4,a0I2A00000XuPWWUA3
0012A000023YLFWQA4,a0I2A00000XuPiCUAV
0012A000023YLFWQA4,a0I2A00000XuQ3qUAF
0012A000023YLFWQA4,a0I2A00000XuQ48UAF
0012A000023YLFWQA4,a0I2A00000XuQ7TUAV
0012A000023YLFWQA4,a0I2A00000XuQGvUAN
0012A000023YLFWQA4,a0I2A00000XuQQDUA3
0012A000023YLFWQA4,a0I2A00000XuQSbUAN
0012A000023YLFWQA4,a0I2A00000XuQdMUAV
0012A000023YLFWQA4,a0I2A00000XuQnVUAV
0012A000023YLFWQA4,a0I2A00000XuQo9UAF
0012A000023YLFWQA4,a0I2A00000XuQsaUAF
0012A000023YLFWQA4,a0I2A00000XuQtpUAF
0012A000023YLFWQA4,a0I2A00000XuR9kUAF
0012A000023YLFWQA4,a0I2A00000XuRL8UAN
0012A000023YLFWQA4,a0I2A00000XuRZ4UAN
0012A000023YLFWQA4,a0I2A00000XuRgRUAV
0012A000023YLFWQA4,a0I2A00000XuRj2UAF
0012A000023YLFWQA4,a0I2A00000XuSMcUAN
0012A000023YLFWQA4,a0I2A00000XuSZPUA3
0012A000023YLFWQA4,a0I2A00000XuShuUAF
0012A000023YLFWQA4,a0I2A00000XuSl3UAF
0012A000023YLFWQA4,a0I2A00000XuSnyUAF
0012A000023YLFWQA4,a0I2A00000XuSoCUAV
0012A000023YLFWQA4,a0I2A00000XuTDLUA3
0012A000023YLFWQA4,a0I2A00000XuTGkUAN
0012A000023YLFWQA4,a0I2A00000XuTUAUA3
0012A000023YLFWQA4,a0I2A00000XuTsvUAF
0012A000023YLFWQA4,a0I2A00000XuTw6UAF
0012A000023YLFWQA4,a0I2A00000XuU0KUAV
0012A000023YLFWQA4,a0I2A00000XuU9EUAV
0012A000023YLFWQA4,a0I2A00000XuUASUA3
0012A000023YLFWQA4,a0I2A00000XuUHEUA3
0012A000023YLFWQA4,a0I2A00000XuUU7UAN
0012A000023YLFWQA4,a0I2A00000XuUY8UAN
0012A000023YLFWQA4,a0I2A00000XuUbkUAF
0012A000023YLFWQA4,a0I2A00000XuUffUAF
0012A000023YLFWQA4,a0I2A00000XuUxDUAV
0012A000023YLFWQA4,a0I2A00000XuUylUAF
0012A000023YLFWQA4,a0I2A00000XuV4VUAV
0012A000023YLFWQA4,a0I2A00000XuVEaUAN
0012A000023YLFWQA4,a0I2A00000XuVGUUA3
0012A000023YLFWQA4,a0I2A00000XuVKPUA3
0012A000023YLFWQA4,a0I2A00000XuVNMUA3
0012A000023YLFWQA4,a0I2A00000XuVOAUA3
0012A000023YLFWQA4,a0I2A00000XuVOQUA3
0012A000023YLFWQA4,a0I2A00000XuVPGUA3
0012A000023YLFWQA4,a0I2A00000XuVe3UAF
0012A000023YLFWQA4,a0I2A00000XuVncUAF
0012A000023YLFWQA4,a0I2A00000XuWcOUAV
0012A000023YLFWQA4,a0I2A00000XuWulUAF
0012A000023YLFWQA4,a0I2A00000XuWyLUAV
0012A000023YLFWQA4,a0I2A00000XuX8ZUAV
0012A000023YLFWQA4,a0I2A00000XuXGNUA3
0012A000023YLFWQA4,a0I2A00000XuXKaUAN
0012A000023YLFWQA4,a0I2A00000XuXKdUAN
0012A000023YLFWQA4,a0I2A00000XuXWPUA3
0012A000023YLFWQA4,a0I2A00000XuXZQUA3
0012A000023YLFWQA4,a0I2A00000XuXhdUAF
0012A000023YLFWQA4,a0I2A00000XuYMQUA3
0012A000023YLFWQA4,a0I2A00000XuYWEUA3
0012A000023YLFWQA4,a0I2A00000XuYWqUAN
0012A000023YLFWQA4,a0I2A00000XuYa2UAF
0012A000023YLFWQA4,a0I2A00000XuYnbUAF
0012A000023YLFWQA4,a0I2A00000XuZ1uUAF
0012A000023YLFWQA4,a0I2A00000XuZ9tUAF
0012A000023YLFWQA4,a0I2A00000XuZKcUAN
0012A000023YLFWQA4,a0I2A00000XuZSBUA3
0012A000023YLFWQA4,a0I2A00000XuZZbUAN
0012A000023YLFWQA4,a0I2A00000XuZdpUAF
0012A000023YLFWQA4,a0I2A00000XuZdwUAF
0012A000023YLFWQA4,a0I2A00000XuZekUAF
0012A000023YLFWQA4,a0I2A00000XubG1UAJ
0012A000023YLFWQA4,a0I2A00000XubG4UAJ
0012A000023YLFWQA4,a0I2A00000XubG6UAJ
0012A000023YLFWQA4,a0I2A00000Xucj8UAB
0012A000023YLFWQA4,a0I2A00000XudzxUAB
0012A000023YLFWQA4,a0I2A00000XueNeUAJ
0012A000023YLFWQA4,a0I2A00000XueNfUAJ
0012A000023YLFWQA4,a0I2A00000XueoTUAR
0012A000023YLFWQA4,a0I2A00000Xuf8oUAB
0012A000023YLFWQA4,a0I2A00000Xuf8sUAB
0012A000023YLFWQA4,a0I2A00000XuwliUAB
0012A000023YLFWQA4,a0I2A00000Xuwm1UAB
0012A000023YLFWQA4,a0I2A00000Xuwm2UAB
0012A000023YLFWQA4,a0I2A00000Xuwm5UAB
0012A000023YLFWQA4,a0I2A00000XuxD3UAJ
0012A000023YLFWQA4,a0I2A00000XuxD4UAJ
0012A000023YLFWQA4,a0I2A00000XuxD5UAJ
0012A000023YLFWQA4,a0I2A00000XuxD6UAJ
0012A000023YLFWQA4,a0I2A00000Xv4nKUAR
0012A000023YLFWQA4,a0I2A00000Xv4nUUAR
0012A000023YLFWQA4,a0I2A00000Xv4nVUAR
0012A000023YLFWQA4,a0I2A00000Xv4nWUAR
0012A000023YLFWQA4,a0I2A00000Xv4nYUAR
0012A000023YLFWQA4,a0I2A00000Xv4nZUAR
0012A000023YLFWQA4,a0I2A00000Xv7uBUAR
0012A000023YLFWQA4,a0I2A00000Xv7uCUAR
0012A000023YLFWQA4,a0I2A00000Xv7uDUAR
0012A000023YLFWQA4,a0I2A00000Xv7uFUAR
0012A000023YLFWQA4,a0I2A00000Xv7uJUAR
0012A000023YLFWQA4,a0I2A00000Xv7uKUAR
0012A000023YLFWQA4,a0I2A00000Xv7uNUAR
0012A000023YLFWQA4,a0I2A00000Xv7uOUAR
0012A000023YLFWQA4,a0I2A00000XvA3RUAV
0012A000023YLFWQA4,a0I2A00000XvA3UUAV
0012A000023YLFWQA4,a0I2A00000XvA3uUAF
0012A000023YLFWQA4,a0I2A00000XvTN9UAN
0012A000023YLFWQA4,a0I2A00000XvTNCUA3
0012A000023YLFWQA4,a0I2A00000XvUF2UAN
0012A000023YLFWQA4,a0I2A00000XvUF4UAN
0012A000023YLFWQA4,a0I2A00000XvVxFUAV
0012A000023YLFWQA4,a0I2A00000XvVxIUAV
0012A000023YLFWQA4,a0I2A00000XvVxSUAV
0012A000023YLFWQA4,a0I2A00000XvWgXUAV
0012A000023YLFWQA4,a0I2A00000XvpLMUAZ
0012A000023YLFWQA4,a0I2A00000XvpLNUAZ
0012A000023YLFWQA4,a0I2A00000XvpLQUAZ
0012A000023YLFWQA4,a0I2A00000XvqMsUAJ
0012A000023YLFWQA4,a0I2A00000XvqMtUAJ
0012A000023YLFWQA4,a0I2A00000XvqMuUAJ
0012A000023YLFWQA4,a0I2A00000XvqMvUAJ
0012A000023YLFWQA4,a0I2A00000XvqMzUAJ
0012A000023YLFWQA4,a0I2A00000XvqN0UAJ
0012A000023YLFWQA4,a0I2A00000XvqN1UAJ
0012A000023YLFWQA4,a0I2A00000XvqN3UAJ
0012A000023YLFWQA4,a0I2A00000XvqN4UAJ
0012A000023YLFWQA4,a0I2A00000XvqN5UAJ
0012A000023YLFWQA4,a0I2A00000XvqN6UAJ
0012A000023YLFWQA4,a0I2A00000XvqN9UAJ
0012A000023YLFWQA4,a0I2A00000XvqNCUAZ
0012A000023YLFWQA4,a0I2A00000XvqwhUAB
0012A000023YLFWQA4,a0I2A00000XvqwiUAB
0012A000023YLFWQA4,a0I2A00000XvqwqUAB
0012A000023YLFWQA4,a0I2A00000XvqwrUAB
0012A000023YLFWQA4,a0I2A00000XvrPtUAJ
0012A000023YLFWQA4,a0I2A00000XwAYrUAN
0012A000023YLFWQA4,a0I2A00000XwAYtUAN
0012A000023YLFWQA4,a0I2A00000XwC1LUAV
0012A000023YLFWQA4,a0I2A00000XwC1SUAV
0012A000023YLFWQA4,a0I2A00000XwChzUAF
0012A000023YLFWQA4,a0I2A00000XwCi2UAF
0012A000023YLFWQA4,a0I2A00000XwD5SUAV
0012A000023YLFWQA4,a0I2A00000XwD5WUAV
0012A000023YLFWQA4,a0I2A00000XwDbdUAF
0012A000023YLFWQA4,a0I2A00000XwDtiUAF
0012A000023YLFWQA4,a0I2A00000XwDtsUAF
0012A000023YLFWQA4,a0I2A00000XwDtuUAF
0012A000023YLFWQA4,a0I2A00000XwDu8UAF
0012A000023YLFWQA4,a0I2A00000XwFMAUA3
0012A000023YLFWQA4,a0I2A00000XwFMFUA3
0012A000023YLFWQA4,a0I2A00000XwG6yUAF
0012A000023YLFWQA4,a0I2A00000XwG6zUAF
0012A000023YLFWQA4,a0I2A00000XwGTdUAN
0012A000023YLFWQA4,a0I2A00000XwGTeUAN
0012A000023YLFWQA4,a0I2A00000XwGlQUAV
0012A000023YLFWQA4,a0I2A00000XwHAZUA3
0012A000023YLFWQA4,a0I2A00000XwHFEUA3
0012A000023YLFWQA4,a0I2A00000XwHNHUA3
0012A000023YLFWQA4,a0I2A00000XwI7xUAF
0012A000023YLFWQA4,a0I2A00000XwIJPUA3
0012A000023YLFWQA4,a0I2A00000XwIOjUAN
0012A000023YLFWQA4,a0I2A00000XwIUiUAN
0012A000023YLFWQA4,a0I2A00000XwIX7UAN
0012A000023YLFWQA4,a0I2A00000XwIlDUAV
0012A000023YLFWQA4,a0I2A00000XwJ69UAF
0012A000023YLFWQA4,a0I2A00000XwK2KUAV
0012A000023YLFWQA4,a0I2A00000XwKh5UAF
0012A000023YLFWQA4,a0I2A00000XwL85UAF
0012A000023YLFWQA4,a0I2A00000XwLVmUAN
0012A000023YLFWQA4,a0I2A00000XwM8qUAF
0012A000023YLFWQA4,a0I2A00000XwMhCUAV
0012A000023YLFWQA4,a0I2A00000XwMokUAF
0012A000023YLFWQA4,a0I2A00000XwMtQUAV
0012A000023YLFWQA4,a0I2A00000XwN30UAF
0012A000023YLFWQA4,a0I2A00000XwNX2UAN
0012A000023YLFWQA4,a0I2A00000XwNvuUAF
0012A000023YLFWQA4,a0I2A00000XwOp2UAF
0012A000023YLFWQA4,a0I2A00000XwPDlUAN
0012A000023YLFWQA4,a0I2A00000XwPYQUA3
0012A000023YLFWQA4,a0I2A00000XwPZpUAN
0012A000023YLFWQA4,a0I2A00000XwPygUAF
0012A000023YLFWQA4,a0I2A00000XwPzbUAF
0012A000023YLFWQA4,a0I2A00000XwQTTUA3
0012A000023YLFWQA4,a0I2A00000XwRMSUA3
0012A000023YLFWQA4,a0I2A00000XwRniUAF
0012A000023YLFWQA4,a0I2A00000XwS0qUAF
0012A000023YLFWQA4,a0I2A00000XwSpkUAF
0012A000023YLFWQA4,a0I2A00000XwTdqUAF
0012A000023YLFWQA4,a0I2A00000XwTp8UAF
0012A000023YLFWQA4,a0I2A00000XwU3pUAF
0012A000023YLFWQA4,a0I2A00000XwUiaUAF
0012A000023YLFWQA4,a0I2A00000XwVEnUAN
0012A000023YLFWQA4,a0I2A00000XwVFbUAN
0012A000023YLFWQA4,a0I2A00000XwVs1UAF
0012A000023YLFWQA4,a0I2A00000XwW29UAF
0012A000023YLFWQA4,a0I2A00000XwWAKUA3
0012A000023YLFWQA4,a0I2A00000XwWfxUAF
0012A000023YLFWQA4,a0I2A00000XwX28UAF
0012A000023YLFWQA4,a0I2A00000XwXO8UAN
0012A000023YLFWQA4,a0I2A00000XwXQCUA3
0012A000023YLFWQA4,a0I2A00000XwXYfUAN
0012A000023YLFWQA4,a0I2A00000XwXi7UAF
0012A000023YLFWQA4,a0I2A00000XwXjRUAV
0012A000023YLFWQA4,a0I2A00000XwXwuUAF
0012A000023YLFWQA4,a0I2A00000XwZ6SUAV
0012A000023YLFWQA4,a0I2A00000XwZY3UAN
0012A000023YLFWQA4,a0I2A00000XwZibUAF
0012A000023YLFWQA4,a0I2A00000Xwaf3UAB
0012A000023YLFWQA4,a0I2A00000XwbBpUAJ
0012A000023YLFWQA4,a0I2A00000XwbDYUAZ
0012A000023YLFWQA4,a0I2A00000XwbGfUAJ
0012A000023YLFWQA4,a0I2A00000XwbRQUAZ
0012A000023YLFWQA4,a0I2A00000XwbYOUAZ
0012A000023YLFWQA4,a0I2A00000XwbmvUAB
0012A000023YLFWQA4,a0I2A00000XwbwZUAR
0012A000023YLFWQA4,a0I2A00000XwbyhUAB
0012A000023YLFWQA4,a0I2A00000XwcAKUAZ
0012A000023YLFWQA4,a0I2A00000XweN2UAJ
0012A000023YLFWQA4,a0I2A00000XweQTUAZ
0012A000023YLFWQA4,a0I2A00000XweUTUAZ
0012A000023YLFWQA4,a0I2A00000XwefAUAR
0012A000023YLFWQA4,a0I2A00000XwfYIUAZ
0012A000023YLFWQA4,a0I2A00000XwgqeUAB
0012A000023YLFWQA4,a0I2A00000Xwh2IUAR
0012A000023YLFWQA4,a0I2A00000XwiroUAB
0012A000023YLFWQA4,a0I2A00000XwivGUAR
0012A000023YLFWQA4,a0I2A00000XwjNgUAJ
0012A000023YLFWQA4,a0I2A00000XwjQSUAZ
0012A000023YLFWQA4,a0I2A00000XwjqlUAB
0012A000023YLFWQA4,a0I2A00000XwjrZUAR
0012A000023YLFWQA4,a0I2A00000XwjyhUAB
0012A000023YLFWQA4,a0I2A00000XwkH2UAJ
0012A000023YLFWQA4,a0I2A00000XwkMlUAJ
0012A000023YLFWQA4,a0I2A00000XwlUzUAJ
0012A000023YLFWQA4,a0I2A00000XwlhaUAB
0012A000023YLFWQA4,a0I2A00000XwnLxUAJ
0012A000023YLFWQA4,a0I2A00000XwoUuUAJ
0012A000023YLFWQA4,a0I2A00000XwockUAB
0012A000023YLFWQA4,a0I2A00000Xx1HXUAZ
0012A000023YLFWQA4,a0I2A00000XxEWLUA3
0012A000023YLFWQA4,a0I2A00000XxHDrUAN
0012A000023YLFWQA4,a0I2A00000XxJy8UAF
0012A000023YLFWQA4,a0I2A00000XxMIhUAN
0012A000023YLFWQA4,a0I2A00000XxQFPUA3
0012A000023YLFWQA4,a0I2A00000XxWsYUAV
0012A000023YLFWQA4,a0I2A00000XxYK4UAN
0012A000023YLFWQA4,a0I2A00000XxcToUAJ
0012A000023YLFWQA4,a0I2A00000XxeLhUAJ
0012A000023YLFWQA4,a0I2A00000XxfK8UAJ
0012A000023YLFWQA4,a0I2A00000XxfQTUAZ
0012A000023YLFWQA4,a0I2A00000XxfiEUAR
0012A000023YLFWQA4,a0I2A00000XxidOUAR
0012A000023YLFWQA4,a0I2A00000Xxiq7UAB
0012A000023YLFWQA4,a0I2A00000XxjCIUAZ
0012A000023YLFWQA4,a0I2A00000XxlA7UAJ
0012A000023YLFWQA4,a0I2A00000XxlrGUAR
0012A000023YLFWQA4,a0I2A00000XxnLxUAJ
0012A000023YLFWQA4,a0I2A00000XxnjVUAR
0012A000023YLFWQA4,a0I2A00000XxqDqUAJ
0012A000023YLFWQA4,a0I2A00000XxqRLUAZ
0012A000023YLFWQA4,a0I2A00000XxvRUUAZ
0012A000023YLFWQA4,a0I2A00000XxvuwUAB
0012A000023YLFWQA4,a0I2A00000XxxJcUAJ
0012A000023YLFWQA4,a0I2A00000Xy0sRUAR
0012A000023YLFWQA4,a0I2A00000Xy1wEUAR
0012A000023YLFWQA4,a0I2A00000Xy3poUAB
0012A000023YLFWQA4,a0I2A00000Xy7XJUAZ
0012A000023YLFWQA4,a0I2A00000XyAfaUAF
0012A000023YLFWQA4,a0I2A00000XyCDmUAN
0012A000023YLFWQA4,a0I2A00000XyIgiUAF
0012A000023YLFWQA4,a0I2A00000XyL2AUAV
0012A000023YLFWQA4,a0I2A00000Y5gRdUAJ
0012A000023YLFWQA4,a0I2A00000Y5gljUAB
0012A000023YLFWQA4,a0I2A00000Y5iM5UAJ
0012A000023YLFWQA4,a0I2A00000Y5iN4UAJ
0012A000023YLFWQA4,a0I2A00000Y5iOTUAZ
0012A000023YLFWQA4,a0I2A00000Y5iOaUAJ
0012A000023YLFWQA4,a0I2A00000Y5iSgUAJ
0012A000023YLFWQA4,a0I2A00000Y5icGUAR
0012A000023YLFWQA4,a0I2A00000Y5icKUAR
0012A000023YLFWQA4,a0I2A00000Y5icMUAR
0012A000023YLFWQA4,a0I2A00000Y5icSUAR
0012A000023YLFWQA4,a0I2A00000Y5kOGUAZ
0012A000023YLFWQA4,a0I2A00000Y5lmwUAB
0012A000023YLFWQA4,a0I2A00000Y5nsjUAB
0012A000023YLFWQA4,a0I2A00000Y5nslUAB
0012A000023YLFWQA4,a0I2A00000Y5rX3UAJ
0012A000023YLFWQA4,a0I2A00000Y5rX4UAJ
0012A000023YLFWQA4,a0I2A00000Y5rX5UAJ
0012A000023YLFWQA4,a0I2A00000Y5rX7UAJ
0012A000023YLFWQA4,a0I2A00000Y5sQPUAZ
0012A000023YLFWQA4,a0I2A00000Y5sQQUAZ
0012A000023YLFWQA4,a0I2A00000Y5tUTUAZ
0012A000023YLFWQA4,a0I2A00000Y5tYiUAJ
0012A000023YLFWQA4,a0I2A00000Y5tpyUAB
0012A000023YLFWQA4,a0I2A00000Y5tq0UAB
0012A000023YLFWQA4,a0I2A00000Y5u8QUAR
0012A000023YLFWQA4,a0I2A00000Y5uwpUAB
0012A000023YLFWQA4,a0I2A00000Y5uwqUAB
0012A000023YLFWQA4,a0I2A00000Y5uwrUAB
0012A000023YLFWQA4,a0I2A00000Y5uwtUAB
0012A000023YLFWQA4,a0I2A00000Y5vHjUAJ
0012A000023YLFWQA4,a0I2A00000Y5vHlUAJ
0012A000023YLFWQA4,a0I2A00000Y5w5IUAR
0012A000023YLFWQA4,a0I2A00000Y5xMbUAJ
0012A000023YLFWQA4,a0I2A00000Y5xupUAB
0012A000023YLFWQA4,a0I2A00000Y5y9gUAB
0012A000023YLFWQA4,a0I2A00000Y5y9hUAB
0012A000023YLFWQA4,a0I2A00000Y5y9jUAB
0012A000023YLFWQA4,a0I2A00000Y5yV6UAJ
0012A000023YLFWQA4,a0I2A00000Y5yxwUAB
0012A000023YLFWQA4,a0I2A00000Y62H3UAJ
0012A000023YLFWQA4,a0I2A00000Y62aDUAR
0012A000023YLFWQA4,a0I2A00000Y62aNUAR
0012A000023YLFWQA4,a0I2A00000Y62aOUAR
0012A000023YLFWQA4,a0I2A00000Y644eUAB
0012A000023YLFWQA4,a0I2A00000Y65kjUAB
0012A000023YLFWQA4,a0I2A00000Y65kkUAB
0012A000023YLFWQA4,a0I2A00000Y65knUAB
0012A000023YLFWQA4,a0I2A00000Y66UiUAJ
0012A000023YLFWQA4,a0I2A00000Y66UmUAJ
0012A000023YLFWQA4,a0I2A00000Y66UxUAJ
0012A000023YLFWQA4,a0I2A00000Y66UyUAJ
0012A000023YLFWQA4,a0I2A00000Y66V4UAJ
0012A000023YLFWQA4,a0I2A00000Y670nUAB
0012A000023YLFWQA4,a0I2A00000Y68KlUAJ
0012A000023YLFWQA4,a0I2A00000Y68R3UAJ
0012A000023YLFWQA4,a0I2A00000Y68R8UAJ
0012A000023YLFWQA4,a0I2A00000Y68eMUAR
0012A000023YLFWQA4,a0I2A00000Y68eNUAR
0012A000023YLFWQA4,a0I2A00000Y69GNUAZ
0012A000023YLFWQA4,a0I2A00000Y69GOUAZ
0012A000023YLFWQA4,a0I2A00000Y69GVUAZ
