id_accs,id_prop
0012A000026WwqxQAC,a0I2A00000XQJH8UAP
0012A000026WwqxQAC,a0I2A00000XQLyDUAX
0012A000026WwqxQAC,a0I2A00000XQI73UAH
0012A000026WwqxQAC,a0I2A00000XQIGNUA5
0012A000026WwqxQAC,a0I2A00000XQLrWUAX
0012A000026WwqxQAC,a0I2A00000XQGYuUAP
0012A000026WwqxQAC,a0I2A00000XQHMsUAP
0012A000026WwqxQAC,a0I2A00000XQHvhUAH
0012A000026WwqxQAC,a0I2A00000XQKnUUAX
0012A000026WwqxQAC,a0I2A00000XQKQyUAP
0012A000026WwqxQAC,a0I2A00000XQI1LUAX
0012A000026WwqxQAC,a0I2A00000XQI0bUAH
0012A000026WwqxQAC,a0I2A00000XQKfvUAH
0012A000026WwqxQAC,a0I2A00000XQJbdUAH
0012A000026WwqxQAC,a0I2A00000XQKQ5UAP
0012A000026WwqxQAC,a0I2A00000XQKjCUAX
0012A000026WwqxQAC,a0I2A00000XQLtyUAH
0012A000026WwqxQAC,a0I2A00000XQHNsUAP
0012A000026WwqxQAC,a0I2A00000XQKKpUAP
0012A000026WwqxQAC,a0I2A00000XQKaGUAX
0012A000026WwqxQAC,a0I2A00000XQLdlUAH
0012A000026WwqxQAC,a0I2A00000XuYQ4UAN
0012A000026WwqxQAC,a0I2A00000XQJ7HUAX
0012A000026WwqxQAC,a0I2A00000XQIISUA5
0012A000026WwqxQAC,a0I2A00000XQGgNUAX
0012A000026WwqxQAC,a0I2A00000XQJ29UAH
0012A000026WwqxQAC,a0I2A00000XQGdeUAH
0012A000026WwqxQAC,a0I2A00000XQLmvUAH
0012A000026WwqxQAC,a0I2A00000XQKF7UAP
0012A000026WwqxQAC,a0I2A00000XQKN9UAP
0012A000026WwqxQAC,a0I2A00000XQJeaUAH
0012A000026WwqxQAC,a0I2A00000XQJrfUAH
0012A000026WwqxQAC,a0I2A00000XQJu4UAH
0012A000026WwqxQAC,a0I2A00000XQHdjUAH
0012A000026WwqxQAC,a0I2A00000XQLDwUAP
0012A000026WwqxQAC,a0I2A00000XQINjUAP
0012A000026WwqxQAC,a0I2A00000XQJAAUA5
0012A000026WwqxQAC,a0I2A00000XQKqIUAX
0012A000026WwqxQAC,a0I2A00000XQHxgUAH
0012A000026WwqxQAC,a0I2A00000XQIMeUAP
0012A000026WwqxQAC,a0I2A00000XQM48UAH
0012A000026WwqxQAC,a0I2A00000XQLxlUAH
0012A000026WwqxQAC,a0I2A00000XQL5GUAX
0012A000026WwqxQAC,a0I2A00000XQLZpUAP
0012A000026WwqxQAC,a0I2A00000XQJbzUAH
0012A000026WwqxQAC,a0I2A00000XQKk0UAH
0012A000026WwqxQAC,a0I2A00000XQLyRUAX
0012A000026WwqxQAC,a0I2A00000XQH7TUAX
0012A000026WwqxQAC,a0I2A00000XQGuSUAX
0012A000026WwqxQAC,a0I2A00000XQKAgUAP
0012A000026WwqxQAC,a0I2A00000XQJQKUA5
0012A000026WwqxQAC,a0I2A00000XQJKTUA5
0012A000026WwqxQAC,a0I2A00000XQHLuUAP
0012A000026WwqxQAC,a0I2A00000XQKk1UAH
0012A000026WwqxQAC,a0I2A00000XQKiTUAX
0012A000026WwqxQAC,a0I2A00000XQJQfUAP
0012A000026WwqxQAC,a0I2A00000XQKAjUAP
0012A000026WwqxQAC,a0I2A00000XQGz0UAH
0012A000026WwqxQAC,a0I2A00000XQGQLUA5
0012A000026WwqxQAC,a0I2A00000XQGTvUAP
0012A000026WwqxQAC,a0I2A00000XQGKnUAP
0012A000026WwqxQAC,a0I2A00000XQHtNUAX
0012A000026WwqxQAC,a0I2A00000XQKdoUAH
0012A000026WwqxQAC,a0I2A00000XQHspUAH
0012A000026WwqxQAC,a0I2A00000XQLTYUA5
0012A000026WwqxQAC,a0I2A00000XQJj6UAH
0012A000026WwqxQAC,a0I2A00000XQJuAUAX
0012A000026WwqxQAC,a0I2A00000XQHyfUAH
0012A000026WwqxQAC,a0I2A00000XQHOyUAP
0012A000026WwqxQAC,a0I2A00000XQHEWUA5
0012A000026WwqxQAC,a0I2A00000XQHntUAH
0012A000026WwqxQAC,a0I2A00000XuWCQUA3
0012A000026WwqxQAC,a0I2A00000XQKt1UAH
0012A000026WwqxQAC,a0I2A00000XQILXUA5
0012A000026WwqxQAC,a0I2A00000Y5rSdUAJ
0012A000026WwqxQAC,a0I2A00000XQLjHUAX
0012A000026WwqxQAC,a0I2A00000XQGi3UAH
0012A000026WwqxQAC,a0I2A00000XQJzcUAH
0012A000026WwqxQAC,a0I2A00000XQLd0UAH
0012A000026WwqxQAC,a0I2A00000XQHOZUA5
0012A000026WwqxQAC,a0I2A00000XQHDqUAP
0012A000026WwqxQAC,a0I2A00000XQIo3UAH
0012A000026WwqxQAC,a0I2A00000XQLATUA5
0012A000026WwqxQAC,a0I2A00000XQILAUA5
0012A000026WwqxQAC,a0I2A00000XQJgmUAH
0012A000026WwqxQAC,a0I2A00000XQJRkUAP
0012A000026WwqxQAC,a0I2A00000XQJZ3UAP
0012A000026WwqxQAC,a0I2A00000XQJnHUAX
0012A000026WwqxQAC,a0I2A00000XQGc1UAH
0012A000026WwqxQAC,a0I2A00000XQLzyUAH
0012A000026WwqxQAC,a0I2A00000XQGogUAH
0012A000026WwqxQAC,a0I2A00000XQIjUUAX
0012A000026WwqxQAC,a0I2A00000XQGwTUAX
0012A000026WwqxQAC,a0I2A00000XQHZjUAP
0012A000026WwqxQAC,a0I2A00000XQKkeUAH
0012A000026WwqxQAC,a0I2A00000XQJAOUA5
0012A000026WwqxQAC,a0I2A00000XQH5EUAX
0012A000026WwqxQAC,a0I2A00000XQIlzUAH
0012A000026WwqxQAC,a0I2A00000YGAKUUA5
0012A000026WwqxQAC,a0I2A00000XQKYDUA5
0012A000026WwqxQAC,a0I2A00000XQJCSUA5
0012A000026WwqxQAC,a0I2A00000XQIIGUA5
0012A000026WwqxQAC,a0I2A00000XQGdsUAH
0012A000026WwqxQAC,a0I2A00000XQLatUAH
0012A000026WwqxQAC,a0I2A00000XQKp4UAH
0012A000026WwqxQAC,a0I2A00000XQKqxUAH
0012A000026WwqxQAC,a0I2A00000XQKJ1UAP
0012A000026WwqxQAC,a0I2A00000XQH9FUAX
0012A000026WwqxQAC,a0I2A00000XQKjIUAX
0012A000026WwqxQAC,a0I2A00000XQHb8UAH
0012A000026WwqxQAC,a0I2A00000XQJqQUAX
0012A000026WwqxQAC,a0I2A00000XQGXQUA5
0012A000026WwqxQAC,a0I2A00000XQIIVUA5
0012A000026WwqxQAC,a0I2A00000XQJ1xUAH
0012A000026WwqxQAC,a0I2A00000XQKlYUAX
0012A000026WwqxQAC,a0I2A00000XQKDqUAP
0012A000026WwqxQAC,a0I2A00000XQJWRUA5
0012A000026WwqxQAC,a0I2A00000XQIk2UAH
0012A000026WwqxQAC,a0I2A00000XQHd7UAH
0012A000026WwqxQAC,a0I2A00000XQLVuUAP
0012A000026WwqxQAC,a0I2A00000XQLVnUAP
0012A000026WwqxQAC,a0I2A00000XQJqpUAH
0012A000026WwqxQAC,a0I2A00000XQLwAUAX
0012A000026WwqxQAC,a0I2A00000XQKsEUAX
0012A000026WwqxQAC,a0I2A00000XQJi1UAH
0012A000026WwqxQAC,a0I2A00000XQIu2UAH
0012A000026WwqxQAC,a0I2A00000XQHKlUAP
0012A000026WwqxQAC,a0I2A00000XQJdIUAX
0012A000026WwqxQAC,a0I2A00000XQLA7UAP
0012A000026WwqxQAC,a0I2A00000XQHe5UAH
0012A000026WwqxQAC,a0I2A00000XQHkSUAX
0012A000026WwqxQAC,a0I2A00000XQJnxUAH
0012A000026WwqxQAC,a0I2A00000XQKYAUA5
0012A000026WwqxQAC,a0I2A00000XQJfwUAH
0012A000026WwqxQAC,a0I2A00000XQKMAUA5
0012A000026WwqxQAC,a0I2A00000XQKsMUAX
0012A000026WwqxQAC,a0I2A00000XQIjUUAX
0012A000026WwqxQAC,a0I2A00000XQLnjUAH
0012A000026WwqxQAC,a0I2A00000XQIiLUAX
0012A000026WwqxQAC,a0I2A00000XQKtLUAX
0012A000026WwqxQAC,a0I2A00000XQKlMUAX
0012A000026WwqxQAC,a0I2A00000XQHZlUAP
0012A000026WwqxQAC,a0I2A00000XQLQxUAP
0012A000026WwqxQAC,a0I2A00000XQIUCUA5
0012A000026WwqxQAC,a0I2A00000XQL4TUAX
0012A000026WwqxQAC,a0I2A00000XQJTsUAP
0012A000026WwqxQAC,a0I2A00000XQKfLUAX
0012A000026WwqxQAC,a0I2A00000XQKAjUAP
0012A000026WwqxQAC,a0I2A00000XQJCMUA5
0012A000026WwqxQAC,a0I2A00000XQL9bUAH
0012A000026WwqxQAC,a0I2A00000XQJr6UAH
0012A000026WwqxQAC,a0I2A00000XQHjpUAH
0012A000026WwqxQAC,a0I2A00000XQH3nUAH
0012A000026WwqxQAC,a0I2A00000XQLYsUAP
0012A000026WwqxQAC,a0I2A00000XQJiIUAX
0012A000026WwqxQAC,a0I2A00000XQKuyUAH
0012A000026WwqxQAC,a0I2A00000XQHpqUAH
0012A000026WwqxQAC,a0I2A00000XQIPZUA5
0012A000026WwqxQAC,a0I2A00000XQKyTUAX
0012A000026WwqxQAC,a0I2A00000XQJZfUAP
0012A000026WwqxQAC,a0I2A00000XQIEaUAP
0012A000026WwqxQAC,a0I2A00000XQIpgUAH
0012A000026WwqxQAC,a0I2A00000XQLiIUAX
0012A000026WwqxQAC,a0I2A00000XQLd0UAH
0012A000026WwqxQAC,a0I2A00000XQJeaUAH
0012A000026WwqxQAC,a0I2A00000XQIjCUAX
0012A000026WwqxQAC,a0I2A00000XQLAEUA5
0012A000026WwqxQAC,a0I2A00000XQJ6XUAX
0012A000026WwqxQAC,a0I2A00000Y68eLUAR
0012A000026WwqxQAC,a0I2A00000XQKwpUAH
0012A000026WwqxQAC,a0I2A00000XQI3xUAH
0012A000026WwqxQAC,a0I2A00000XQM5jUAH
0012A000026WwqxQAC,a0I2A00000XQIzrUAH
0012A000026WwqxQAC,a0I2A00000XQIgwUAH
0012A000026WwqxQAC,a0I2A00000XQHuTUAX
0012A000026WwqxQAC,a0I2A00000XQGdYUAX
0012A000026WwqxQAC,a0I2A00000XQGRDUA5
0012A000026WwqxQAC,a0I2A00000XQIv4UAH
0012A000026WwqxQAC,a0I2A00000XQIwJUAX
0012A000026WwqxQAC,a0I2A00000XQHskUAH
0012A000026WwqxQAC,a0I2A00000XQLnDUAX
0012A000026WwqxQAC,a0I2A00000XQGyqUAH
0012A000026WwqxQAC,a0I2A00000XQJYIUA5
0012A000026WwqxQAC,a0I2A00000XQdZMUA1
0012A000026WwqxQAC,a0I2A00000XQIxhUAH
0012A000026WwqxQAC,a0I2A00000XQImPUAX
0012A000026WwqxQAC,a0I2A00000XQHnQUAX
0012A000026WwqxQAC,a0I2A00000XQLZdUAP
0012A000026WwqxQAC,a0I2A00000XQJAwUAP
0012A000026WwqxQAC,a0I2A00000XQGyrUAH
0012A000026WwqxQAC,a0I2A00000XQIcrUAH
0012A000026WwqxQAC,a0I2A00000XQJRbUAP
0012A000026WwqxQAC,a0I2A00000XQGvwUAH
0012A000026WwqxQAC,a0I2A00000XQL7EUAX
0012A000026WwqxQAC,a0I2A00000XQGlsUAH
0012A000026WwqxQAC,a0I2A00000XQL3VUAX
0012A000026WwqxQAC,a0I2A00000XQK1MUAX
0012A000026WwqxQAC,a0I2A00000XQLHTUA5
0012A000026WwqxQAC,a0I2A00000XQHQlUAP
0012A000026WwqxQAC,a0I2A00000XQJmjUAH
0012A000026WwqxQAC,a0I2A00000XQHHTUA5
0012A000026WwqxQAC,a0I2A00000XQGVoUAP
0012A000026WwqxQAC,a0I2A00000XQJd4UAH
0012A000026WwqxQAC,a0I2A00000XQKxDUAX
0012A000026WwqxQAC,a0I2A00000XQKw0UAH
0012A000026WwqxQAC,a0I2A00000XQHhiUAH
0012A000026WwqxQAC,a0I2A00000XQGrVUAX
0012A000026WwqxQAC,a0I2A00000XQK7jUAH
0012A000026WwqxQAC,a0I2A00000XQLn7UAH
0012A000026WwqxQAC,a0I2A00000XQKKpUAP
0012A000026WwqxQAC,a0I2A00000XQLVAUA5
0012A000026WwqxQAC,a0I2A00000XQJuVUAX
0012A000026WwqxQAC,a0I2A00000XQHntUAH
0012A000026WwqxQAC,a0I2A00000XQI5lUAH
0012A000026WwqxQAC,a0I2A00000XQLdlUAH
0012A000026WwqxQAC,a0I2A00000XQJGTUA5
0012A000026WwqxQAC,a0I2A00000XQJ6mUAH
0012A000026WwqxQAC,a0I2A00000XQGSQUA5
0012A000026WwqxQAC,a0I2A00000XQLNEUA5
0012A000026WwqxQAC,a0I2A00000XQIynUAH
0012A000026WwqxQAC,a0I2A00000XQK1lUAH
0012A000026WwqxQAC,a0I2A00000XQGw1UAH
0012A000026WwqxQAC,a0I2A00000XQKq8UAH
0012A000026WwqxQAC,a0I2A00000XQLqnUAH
0012A000026WwqxQAC,a0I2A00000XQIYmUAP
0012A000026WwqxQAC,a0I2A00000XQM06UAH
0012A000026WwqxQAC,a0I2A00000XQHC1UAP
0012A000026WwqxQAC,a0I2A00000XQKlRUAX
0012A000026WwqxQAC,a0I2A00000XQKfyUAH
0012A000026WwqxQAC,a0I2A00000XQJeaUAH
0012A000026WwqxQAC,a0I2A00000XQKctUAH
0012A000026WwqxQAC,a0I2A00000XQIqVUAX
0012A000026WwqxQAC,a0I2A00000XQLPzUAP
0012A000026WwqxQAC,a0I2A00000XQLVsUAP
0012A000026WwqxQAC,a0I2A00000XQLkjUAH
0012A000026WwqxQAC,a0I2A00000XQHMLUA5
0012A000026WwqxQAC,a0I2A00000XQKqoUAH
0012A000026WwqxQAC,a0I2A00000XQKirUAH
0012A000026WwqxQAC,a0I2A00000XQIzRUAX
0012A000026WwqxQAC,a0I2A00000XQLbJUAX
0012A000026WwqxQAC,a0I2A00000XQLSlUAP
0012A000026WwqxQAC,a0I2A00000XQGUjUAP
0012A000026WwqxQAC,a0I2A00000XQIccUAH
0012A000026WwqxQAC,a0I2A00000XwYVlUAN
0012A000026WwqxQAC,a0I2A00000XQM8lUAH
0012A000026WwqxQAC,a0I2A00000XQIICUA5
0012A000026WwqxQAC,a0I2A00000XQIPgUAP
0012A000026WwqxQAC,a0I2A00000XQJ4yUAH
0012A000026WwqxQAC,a0I2A00000XQGsxUAH
0012A000026WwqxQAC,a0I2A00000XQHUnUAP
0012A000026WwqxQAC,a0I2A00000XQJFOUA5
0012A000026WwqxQAC,a0I2A00000XQMAXUA5
0012A000026WwqxQAC,a0I2A00000XQGPMUA5
0012A000026WwqxQAC,a0I2A00000XQJ7rUAH
0012A000026WwqxQAC,a0I2A00000XQLzIUAX
0012A000026WwqxQAC,a0I2A00000XQJkxUAH
0012A000026WwqxQAC,a0I2A00000XQHYPUA5
0012A000026WwqxQAC,a0I2A00000XQGKpUAP
0012A000026WwqxQAC,a0I2A00000XQL4nUAH
0012A000026WwqxQAC,a0I2A00000XQJuZUAX
0012A000026WwqxQAC,a0I2A00000XQIgyUAH
0012A000026WwqxQAC,a0I2A00000XQITfUAP
0012A000026WwqxQAC,a0I2A00000XQHvdUAH
0012A000026WwqxQAC,a0I2A00000XQIq0UAH
0012A000026WwqxQAC,a0I2A00000XQJz3UAH
0012A000026WwqxQAC,a0I2A00000XQKpPUAX
0012A000026WwqxQAC,a0I2A00000XQJtHUAX
0012A000026WwqxQAC,a0I2A00000XQL8GUAX
0012A000026WwqxQAC,a0I2A00000XQGn6UAH
0012A000026WwqxQAC,a0I2A00000XQHxPUAX
0012A000026WwqxQAC,a0I2A00000XQHoSUAX
0012A000026WwqxQAC,a0I2A00000XQISkUAP
0012A000023YAupQAG,a0I2A00000XQLvYUAX
0012A000023YAupQAG,a0I2A00000XQHORUA5
0012A000023YAupQAG,a0I2A00000XQHKiUAP
0012A000023YAupQAG,a0I2A00000XQLANUA5
0012A000023YAupQAG,a0I2A00000XQLOGUA5
0012A000023YAupQAG,a0I2A00000XQJZDUA5
0012A000023YAupQAG,a0I2A00000XQKXeUAP
0012A000023YAupQAG,a0I2A00000XQH05UAH
0012A000023YAupQAG,a0I2A00000XQISHUA5
0012A000023YAupQAG,a0I2A00000XQH3aUAH
0012A000023YAupQAG,a0I2A00000XQLsfUAH
0012A000023YAupQAG,a0I2A00000XQHAsUAP
0012A000023YAupQAG,a0I2A00000XQHxgUAH
0012A000023YAupQAG,a0I2A00000XQHhvUAH
0012A000023YAupQAG,a0I2A00000XQJzcUAH
0012A000023YAupQAG,a0I2A00000XQM8oUAH
0012A000023YAupQAG,a0I2A00000XQHKsUAP
0012A000023YAupQAG,a0I2A00000XudzqUAB
0012A000023YAupQAG,a0I2A00000XQM48UAH
0012A000023YAupQAG,a0I2A00000XQGwIUAX
0012A000023YAupQAG,a0I2A00000XQLpmUAH
0012A000023YAupQAG,a0I2A00000XQJ9SUAX
0012A000023YAupQAG,a0I2A00000XQJmbUAH
0012A000023YAupQAG,a0I2A00000XuVH8UAN
0012A000023YAupQAG,a0I2A00000XQK6xUAH
0012A000023YAupQAG,a0I2A00000XQHnnUAH
0012A000023YAupQAG,a0I2A00000XQJIOUA5
0012A000023YAupQAG,a0I2A00000XQI5YUAX
0012A000023YAupQAG,a0I2A00000XQHX6UAP
0012A000023YAupQAG,a0I2A00000XQJXjUAP
0012A000023YAupQAG,a0I2A00000XQGmAUAX
0012A000023YAupQAG,a0I2A00000XQJKTUA5
0012A000023YAupQAG,a0I2A00000XQLb6UAH
0012A000023YAupQAG,a0I2A00000XQM43UAH
0012A000023YAupQAG,a0I2A00000XQby6UAD
0012A000023YAupQAG,a0I2A00000XQKirUAH
0012A000023YAupQAG,a0I2A00000XQKSNUA5
0012A000023YAupQAG,a0I2A00000XQGzKUAX
0012A000023YAupQAG,a0I2A00000XQHtNUAX
0012A000023YAupQAG,a0I2A00000XQKk1UAH
0012A000023YAupQAG,a0I2A00000XQHwZUAX
0012A000023YAupQAG,a0I2A00000XQLLAUA5
0012A000023YAupQAG,a0I2A00000XQKU7UAP
0012A000023YAupQAG,a0I2A00000XQLIOUA5
0012A000023YAupQAG,a0I2A00000XvA3PUAV
0012A000023YAupQAG,a0I2A00000XQHOgUAP
0012A000023YAupQAG,a0I2A00000XQHfQUAX
0012A000023YAupQAG,a0I2A00000XQLq1UAH
0012A000023YAupQAG,a0I2A00000XQIa8UAH
0012A000023YAupQAG,a0I2A00000XQIlKUAX
0012A000023YAupQAG,a0I2A00000XQH6kUAH
0012A000023YAupQAG,a0I2A00000XQKyNUAX
0012A000023YAupQAG,a0I2A00000XQIWYUA5
0012A000023YAupQAG,a0I2A00000XQGuxUAH
0012A000023YAupQAG,a0I2A00000XQH3ZUAX
0012A000023YAupQAG,a0I2A00000XQM4YUAX
0012A000023YAupQAG,a0I2A00000XQHXwUAP
0012A000023YAupQAG,a0I2A00000XQLo9UAH
0012A000023YAupQAG,a0I2A00000XQM6gUAH
0012A000023YAupQAG,a0I2A00000XQKWNUA5
0012A000023YAupQAG,a0I2A00000XQLdNUAX
0012A000023YAupQAG,a0I2A00000XQIWvUAP
0012A000023YAupQAG,a0I2A00000XQHbdUAH
0012A000023YAupQAG,a0I2A00000XQH5OUAX
0012A000023YAupQAG,a0I2A00000XQKNtUAP
0012A000023YAupQAG,a0I2A00000XQHuHUAX
0012A000023YAupQAG,a0I2A00000XQKatUAH
0012A000023YAupQAG,a0I2A00000XQHzuUAH
0012A000023YAupQAG,a0I2A00000XQKNXUA5
0012A000023YAupQAG,a0I2A00000XQHILUA5
0012A000023YAupQAG,a0I2A00000XQJHYUA5
0012A000023YAupQAG,a0I2A00000XQI8dUAH
0012A000023YAupQAG,a0I2A00000XQHhQUAX
0012A000023YAupQAG,a0I2A00000XQKmTUAX
0012A000023YAupQAG,a0I2A00000XQGk5UAH
0012A000023YAupQAG,a0I2A00000XQLDQUA5
0012A000023YAupQAG,a0I2A00000XQLVBUA5
0012A000023YAupQAG,a0I2A00000XQGNrUAP
0012A000023YAupQAG,a0I2A00000XQJMiUAP
0012A000023YAupQAG,a0I2A00000XQIqCUAX
0012A000023YAupQAG,a0I2A00000XQINJUA5
0012A000023YAupQAG,a0I2A00000XQLuFUAX
0012A000023YAupQAG,a0I2A00000XQHb6UAH
0012A000023YAupQAG,a0I2A00000XQJuIUAX
0012A000023YAupQAG,a0I2A00000XQHUIUA5
0012A000023YAupQAG,a0I2A00000XQKVYUA5
0012A000023YAupQAG,a0I2A00000XQHXRUA5
0012A000023YAupQAG,a0I2A00000XQISMUA5
0012A000023YAupQAG,a0I2A00000XQJ2hUAH
0012A000023YAupQAG,a0I2A00000XQJgpUAH
0012A000023YAupQAG,a0I2A00000XQHwnUAH
0012A000023YAupQAG,a0I2A00000XQKuDUAX
0012A000023YAupQAG,a0I2A00000XQIypUAH
0012A000023YAupQAG,a0I2A00000XQHBfUAP
0012A000023YAupQAG,a0I2A00000XQGvhUAH
0012A000023YAupQAG,a0I2A00000XQJL6UAP
0012A000023YAupQAG,a0I2A00000XQIp5UAH
0012A000023YAupQAG,a0I2A00000XQI8tUAH
0012A000023YAupQAG,a0I2A00000XQGUgUAP
0012A000023YAupQAG,a0I2A00000XQLNbUAP
0012A000023YAupQAG,a0I2A00000XQJmWUAX
0012A000023YAupQAG,a0I2A00000XQJOhUAP
0012A000023YAupQAG,a0I2A00000XQHLFUA5
0012A000023YAupQAG,a0I2A00000XQGy3UAH
0012A000023YAupQAG,a0I2A00000XQK9eUAH
0012A000023YAupQAG,a0I2A00000XQI4zUAH
0012A000023YAupQAG,a0I2A00000XQKveUAH
0012A000023YAupQAG,a0I2A00000XQJxSUAX
0012A000023YAupQAG,a0I2A00000XQJ4dUAH
0012A000023YAupQAG,a0I2A00000XQMBgUAP
0012A000023YAupQAG,a0I2A00000XQKjIUAX
0012A000023YAupQAG,a0I2A00000XQKckUAH
0012A000023YAupQAG,a0I2A00000XQKrrUAH
0012A000023YAupQAG,a0I2A00000XQK7kUAH
0012A000023YAupQAG,a0I2A00000XQINyUAP
0012A000023YAupQAG,a0I2A00000XQIoWUAX
0012A000023YAupQAG,a0I2A00000XQIInUAP
0012A000023YAupQAG,a0I2A00000XQJwDUAX
0012A000023YAupQAG,a0I2A00000XQJ9cUAH
0012A000023YAupQAG,a0I2A00000XQJKrUAP
0012A000023YAupQAG,a0I2A00000XQGtaUAH
0012A000023YAupQAG,a0I2A00000XQKTWUA5
0012A000023YAupQAG,a0I2A00000XQJLcUAP
0012A000023YAupQAG,a0I2A00000XQJPUUA5
0012A000023YAupQAG,a0I2A00000XQJLdUAP
0012A000023YAupQAG,a0I2A00000XQJLeUAP
0012A000023YAupQAG,a0I2A00000XQJU0UAP
0012A000023YAupQAG,a0I2A00000XQKqSUAX
0012A000023YAupQAG,a0I2A00000XQJ6hUAH
0012A000023YAupQAG,a0I2A00000XQHqBUAX
0012A000023YAupQAG,a0I2A00000XQIH5UAP
0012A000023YAupQAG,a0I2A00000XQHhsUAH
0012A000023YAupQAG,a0I2A00000XQKD7UAP
0012A000023YAupQAG,a0I2A00000XQM3aUAH
0012A000023YAupQAG,a0I2A00000XQKgQUAX
0012A000023YAupQAG,a0I2A00000XQLnjUAH
0012A000023YAupQAG,a0I2A00000XQIshUAH
0012A000023YAupQAG,a0I2A00000XQJBiUAP
0012A000023YAupQAG,a0I2A00000XQIbAUAX
0012A000023YAupQAG,a0I2A00000XQGbJUAX
0012A000023YAupQAG,a0I2A00000XQGfSUAX
0012A000023YAupQAG,a0I2A00000XQHDYUA5
0012A000023YAupQAG,a0I2A00000XQH87UAH
0012A000023YAupQAG,a0I2A00000XQLO9UAP
0012A000023YAupQAG,a0I2A00000XQIo3UAH
0012A000023YAupQAG,a0I2A00000XQJDKUA5
0012A000023YAupQAG,a0I2A00000XQLoHUAX
0012A000023YAupQAG,a0I2A00000XQILAUA5
0012A000023YAupQAG,a0I2A00000XQIxdUAH
0012A000023YAupQAG,a0I2A00000XQLqRUAX
0012A000023YAupQAG,a0I2A00000XQKbaUAH
0012A000023YAupQAG,a0I2A00000XQLyxUAH
0012A000023YAupQAG,a0I2A00000XQJZ3UAP
0012A000023YAupQAG,a0I2A00000XQKrZUAX
0012A000023YAupQAG,a0I2A00000XQKT1UAP
0012A000023YAupQAG,a0I2A00000XQIDdUAP
0012A000023YAupQAG,a0I2A00000XQGdZUAX
0012A000023YAupQAG,a0I2A00000XQGk5UAH
0012A000023YAupQAG,a0I2A00000XQK2yUAH
0012A000023YAupQAG,a0I2A00000XQIrEUAX
0012A000023YAupQAG,a0I2A00000XQHf4UAH
0012A000023YAupQAG,a0I2A00000XQJ6NUAX
0012A000023YAupQAG,a0I2A00000XQKsgUAH
0012A000023YAupQAG,a0I2A00000XQHo2UAH
0012A000023YAupQAG,a0I2A00000XQHSkUAP
0012A000023YAupQAG,a0I2A00000XQHEBUA5
0012A000023YAupQAG,a0I2A00000XQIlzUAH
0012A000023YAupQAG,a0I2A00000XQIbSUAX
0012A000023YAupQAG,a0I2A00000XQIdCUAX
0012A000023YAupQAG,a0I2A00000XQKXjUAP
0012A000023YAupQAG,a0I2A00000XQJK3UAP
0012A000023YAupQAG,a0I2A00000XQHAdUAP
0012A000023YAupQAG,a0I2A00000XQGrPUAX
0012A000023YAupQAG,a0I2A00000XQKg7UAH
0012A000023YAupQAG,a0I2A00000XQGSiUAP
0012A000023YAupQAG,a0I2A00000XQKE1UAP
0012A000023YAupQAG,a0I2A00000XQGoiUAH
0012A000023YAupQAG,a0I2A00000XQHiMUAX
0012A000023YAupQAG,a0I2A00000XQJrxUAH
0012A000023YAupQAG,a0I2A00000XQGhqUAH
0012A000023YAupQAG,a0I2A00000XQIe9UAH
0012A000023YAupQAG,a0I2A00000XQGdjUAH
0012A000023YAupQAG,a0I2A00000XQGhcUAH
0012A000023YAupQAG,a0I2A00000XQLlHUAX
0012A000023YAupQAG,a0I2A00000XQHppUAH
0012A000023YAupQAG,a0I2A00000XQIt6UAH
0012A000023YAupQAG,a0I2A00000XQIf8UAH
0012A000023YAupQAG,a0I2A00000XQKklUAH
0012A000023YAupQAG,a0I2A00000XQHqCUAX
0012A000023YAupQAG,a0I2A00000XQLZ8UAP
0012A000023YAupQAG,a0I2A00000XQKBBUA5
0012A000023YAupQAG,a0I2A00000XQLvLUAX
0012A000023YAupQAG,a0I2A00000XQLS1UAP
0012A000023YAupQAG,a0I2A00000XQHWTUA5
0012A000023YAupQAG,a0I2A00000XQGiaUAH
0012A000023YAupQAG,a0I2A00000XQHCsUAP
0012A000023YAupQAG,a0I2A00000XQIoYUAX
0012A000023YAupQAG,a0I2A00000XQHF0UAP
0012A000023YAupQAG,a0I2A00000XQHZjUAP
0012A000023YAupQAG,a0I2A00000XQHCpUAP
0012A000023YAupQAG,a0I2A00000XQJBvUAP
0012A000023YAupQAG,a0I2A00000XQGkWUAX
0012A000023YAupQAG,a0I2A00000XQGxvUAH
0012A000023YAupQAG,a0I2A00000XQKdWUAX
0012A000023YAupQAG,a0I2A00000XQKc6UAH
0012A000023YAupQAG,a0I2A00000XQKYJUA5
0012A000023YAupQAG,a0I2A00000XQIBSUA5
0012A000023YAupQAG,a0I2A00000XQKqxUAH
0012A000023YAupQAG,a0I2A00000XQIAYUA5
0012A000023YAupQAG,a0I2A00000XQGsAUAX
0012A000023YAupQAG,a0I2A00000XQKP3UAP
0012A000023YAupQAG,a0I2A00000XQHhBUAX
0012A000023YAupQAG,a0I2A00000XQJi1UAH
0012A000023YAupQAG,a0I2A00000XQHhyUAH
0012A000023YAupQAG,a0I2A00000XQGMTUA5
0012A000023YAupQAG,a0I2A00000XQJswUAH
0012A000023YAupQAG,a0I2A00000XQI90UAH
0012A000023YAupQAG,a0I2A00000XQL6LUAX
